8823, solved, 0, 211, 110, 121, 31, 0, 79, 97, 90, 90, solved, 0.00, 0.00, 0.00, 1188
8824, unsolvable, 0, 278, 196, 277, 106, 0, 90, 97, 15, 0, unsolvable, 0.00, 0.00, 0.00, 1184
8825, solved, 1, 419, 172, 301, 43, 0, 129, 193, 118, 118, solved, 0.00, 0.00, 0.00, 1212
8826, solved, 0, 146, 116, 53, 35, 0, 81, 97, 93, 93, solved, 0.00, 0.00, 0.00, 1188
8827, solved, 0, 133, 85, 49, 31, 0, 54, 97, 84, 84, solved, 0.00, 0.00, 0.00, 1180
8828, solved, 2531, 1165361, 269173, 1165261, 66190, 0, 202983, 393241, 118, 100, solved, 2.70, 2.63, 0.05, 70752
8829, solved, 137, 45918, 18399, 45828, 1517, 0, 16882, 24593, 90, 90, solved, 0.14, 0.14, 0.00, 6568
8830, solved, 0, 149, 85, 65, 29, 0, 56, 97, 84, 84, solved, 0.00, 0.00, 0.00, 1184
8831, solved, 0, 186, 102, 92, 41, 0, 61, 97, 94, 94, solved, 0.00, 0.00, 0.00, 1188
8832, solved, 0, 109, 74, 35, 24, 0, 50, 53, 74, 74, solved, 0.00, 0.00, 0.00, 1180
8833, solved, 39, 18678, 3753, 18588, 30, 0, 3723, 6151, 90, 90, solved, 0.04, 0.04, 0.00, 2396
8834, unsolvable, 839, 421261, 139264, 421260, 65044, 0, 74220, 98317, 64, 0, unsolvable, 0.89, 0.86, 0.01, 25900
8835, solved, 0, 531, 120, 450, 29, 0, 91, 97, 81, 81, solved, 0.00, 0.00, 0.00, 1188
8836, solved, 461, 233567, 50279, 233423, 3471, 0, 46808, 49157, 144, 144, solved, 0.49, 0.48, 0.00, 16388
8837, solved, 0, 135, 92, 43, 30, 0, 62, 97, 92, 92, solved, 0.00, 0.00, 0.00, 1184
8838, solved, 0, 130, 86, 44, 31, 0, 55, 97, 86, 86, solved, 0.00, 0.00, 0.00, 1184
8839, unsolvable, 1251, 558393, 176216, 558392, 60091, 0, 116125, 196613, 34, 0, unsolvable, 1.34, 1.30, 0.03, 41728
8840, solved, 15, 6438, 3227, 6343, 1255, 0, 1972, 3079, 95, 95, solved, 0.01, 0.01, 0.00, 1808
8649, unsolvable, 102884, 46183330, 14579528, 46183329, 5308531, 0, 9270997, 12582917, 111, 0, unsolvable, 113.12, 111.12, 1.63, 3106960
8842, solved, 0, 198, 124, 111, 51, 0, 73, 97, 87, 87, solved, 0.00, 0.00, 0.00, 1184
8843, solved, 5, 1606, 759, 1513, 37, 0, 722, 769, 93, 93, solved, 0.00, 0.00, 0.00, 1376
8844, solved, 77, 37211, 9397, 37120, 2439, 0, 6958, 12289, 91, 91, solved, 0.08, 0.08, 0.00, 3428
8845, unsolvable, 50, 17782, 9249, 17781, 2479, 0, 6770, 12289, 17, 0, unsolvable, 0.05, 0.05, 0.00, 3428
8754, solved, 40760, 19139374, 5579618, 19139297, 2043919, 0, 3535699, 6291469, 79, 77, solved, 44.77, 43.95, 0.66, 1206924
8847, solved, 0, 278, 99, 186, 25, 0, 74, 97, 92, 92, solved, 0.00, 0.00, 0.00, 1188
8848, unsolvable, 0, 12, 9, 11, 6, 0, 3, 53, 4, 0, unsolvable, 0.00, 0.00, 0.00, 1176
8849, unsolvable, 3, 1294, 590, 1293, 53, 0, 537, 769, 10, 0, unsolvable, 0.00, 0.00, 0.00, 1324
8669, solved, 59510, 27367057, 4389886, 27366960, 28, 0, 4389858, 6291469, 102, 97, solved, 64.21, 63.13, 0.85, 1471524
8348, unsolvable, 134403, 55284425, 18261722, 55284424, 4959585, 0, 13302137, 25165843, 37, 0, unsolvable, 149.64, 146.42, 2.61, 4743704
8851, solved, 0, 438, 144, 358, 25, 0, 119, 193, 80, 80, solved, 0.00, 0.00, 0.00, 1204
8852, unsolvable, 0, 3, 3, 2, 1, 0, 2, 53, 2, 0, unsolvable, 0.00, 0.00, 0.00, 1172
8854, solved, 66, 13080, 4936, 12980, 243, 0, 4693, 6151, 100, 100, solved, 0.07, 0.07, 0.00, 2764
8855, solved, 0, 134, 92, 42, 36, 0, 56, 97, 92, 92, solved, 0.00, 0.00, 0.00, 1184
8853, solved, 487, 208447, 53763, 208364, 9939, 0, 43824, 49157, 83, 83, solved, 0.52, 0.50, 0.00, 15332
8857, solved, 57, 23429, 6346, 23337, 200, 0, 6146, 6151, 92, 92, solved, 0.06, 0.05, 0.00, 2900
8858, solved, 40, 15344, 7427, 15260, 2055, 0, 5372, 6151, 84, 84, solved, 0.04, 0.04, 0.00, 2912
8859, unsolvable, 1, 467, 295, 466, 74, 0, 221, 389, 15, 0, unsolvable, 0.00, 0.00, 0.00, 1228
8860, solved, 0, 284, 170, 196, 56, 0, 114, 193, 88, 88, solved, 0.00, 0.00, 0.00, 1200
8861, solved, 0, 249, 98, 151, 34, 0, 64, 97, 98, 98, solved, 0.00, 0.00, 0.00, 1188
8862, solved, 13, 3477, 968, 3393, 38, 0, 930, 1543, 84, 84, solved, 0.01, 0.01, 0.00, 1456
8863, solved, 20, 10381, 3839, 10288, 1706, 0, 2133, 3079, 93, 93, solved, 0.02, 0.01, 0.00, 1852
8864, solved, 7, 4322, 534, 4220, 35, 0, 499, 769, 102, 102, solved, 0.01, 0.00, 0.00, 1316
8803, unsolvable, 52546, 28079278, 9500040, 28079277, 4894759, 0, 4605281, 6291469, 61, 0, unsolvable, 57.85, 56.77, 0.86, 1542108
8734, solved, 68623, 30122696, 8558794, 30122614, 2035698, 0, 6523096, 12582917, 82, 82, solved, 76.02, 74.56, 1.19, 2266052
8841, unsolvable, 47628, 19092082, 5910373, 19092081, 1492250, 0, 4418123, 6291469, 44, 0, unsolvable, 51.72, 50.56, 0.94, 1548796
8790, unsolvable, 88769, 41065660, 10822318, 41065659, 2649039, 0, 8173279, 12582917, 52, 0, unsolvable, 97.66, 95.89, 1.44, 2774724
8746, unsolvable, 109218, 47456851, 15090487, 47456850, 4336898, 0, 10753589, 12582917, 47, 0, unsolvable, 121.74, 119.19, 2.11, 3649548
8582, unsolvable, 207221, 106591766, 37671224, 106591765, 19980728, 0, 17690496, 25165843, 61, 0, unsolvable, 226.92, 222.98, 3.24, 5958068
8866, solved, 0, 119, 86, 33, 34, 0, 52, 53, 86, 86, solved, 0.00, 0.00, 0.00, 1176
8868, solved, 2, 945, 324, 857, 49, 0, 275, 389, 88, 88, solved, 0.00, 0.00, 0.00, 1244
8867, solved, 69, 33546, 7245, 33450, 1322, 0, 5923, 6151, 96, 96, solved, 0.07, 0.06, 0.00, 3088
8869, solved, 31, 10401, 3929, 10315, 31, 0, 3898, 6151, 86, 86, solved, 0.03, 0.03, 0.00, 2516
8871, solved, 3, 1330, 536, 1223, 80, 0, 456, 769, 107, 107, solved, 0.00, 0.00, 0.00, 1296
7273, unsolvable, 1406908, 609846898, 160285175, 609846897, 51732125, 8553050, 100000000, 100663319, 51, 0, unsolvable, 1553.99, 1525.58, 22.05, 34007036
8874, unsolvable, 67, 33332, 14105, 33331, 6916, 0, 7189, 12289, 27, 0, unsolvable, 0.07, 0.07, 0.00, 3428
8875, solved, 0, 139, 101, 60, 32, 0, 69, 97, 79, 79, solved, 0.00, 0.00, 0.00, 1188
8876, solved, 0, 249, 132, 151, 29, 0, 103, 193, 98, 98, solved, 0.00, 0.00, 0.00, 1196
8877, solved, 0, 233, 143, 155, 32, 0, 111, 193, 78, 78, solved, 0.00, 0.00, 0.00, 1200
8878, solved, 0, 116, 93, 23, 32, 0, 61, 97, 93, 93, solved, 0.00, 0.00, 0.00, 1188
8879, solved, 2, 578, 394, 499, 55, 0, 339, 389, 79, 79, solved, 0.00, 0.00, 0.00, 1272
8880, solved, 0, 151, 90, 61, 38, 0, 52, 53, 90, 90, solved, 0.00, 0.00, 0.00, 1180
8882, solved, 0, 184, 98, 92, 36, 0, 62, 97, 92, 92, solved, 0.00, 0.00, 0.00, 1184
8884, solved, 0, 86, 78, 8, 32, 0, 46, 53, 78, 78, solved, 0.00, 0.00, 0.00, 1180
8887, solved, 5, 2540, 688, 2434, 180, 0, 508, 769, 106, 106, solved, 0.00, 0.00, 0.00, 1320
8885, solved, 195, 74251, 25682, 74150, 1190, 0, 24492, 24593, 101, 101, solved, 0.21, 0.20, 0.00, 8948
8888, solved, 0, 176, 91, 86, 31, 0, 60, 97, 90, 90, solved, 0.00, 0.00, 0.00, 1184
8889, solved, 10, 3987, 1339, 3894, 160, 0, 1179, 1543, 93, 93, solved, 0.01, 0.01, 0.00, 1488
8890, solved, 1, 491, 271, 389, 37, 0, 234, 389, 102, 102, solved, 0.00, 0.00, 0.00, 1236
8892, solved, 0, 170, 92, 80, 32, 0, 60, 97, 90, 90, solved, 0.00, 0.00, 0.00, 1188
8891, solved, 42, 15803, 5059, 15716, 235, 0, 4824, 6151, 87, 87, solved, 0.04, 0.04, 0.00, 2636
8893, solved, 0, 244, 148, 156, 31, 0, 117, 193, 88, 88, solved, 0.00, 0.00, 0.00, 1200
8894, solved, 42, 19997, 5098, 19910, 1307, 0, 3791, 6151, 87, 87, solved, 0.04, 0.04, 0.00, 2368
8886, solved, 578, 265955, 91523, 265866, 34587, 0, 56936, 98317, 89, 89, solved, 0.61, 0.60, 0.01, 20344
8897, solved, 8, 4354, 918, 4273, 233, 0, 685, 769, 90, 81, solved, 0.01, 0.00, 0.00, 1364
8898, unsolvable, 4, 2056, 1192, 2055, 578, 0, 614, 769, 14, 0, unsolvable, 0.00, 0.00, 0.00, 1344
8899, solved, 0, 169, 114, 74, 34, 0, 80, 97, 95, 95, solved, 0.00, 0.00, 0.00, 1192
8895, solved, 166, 74804, 40962, 74716, 21766, 0, 19196, 24593, 88, 88, solved, 0.18, 0.16, 0.00, 7360
8900, unsolvable, 27, 10405, 4257, 10404, 734, 0, 3523, 6151, 17, 0, unsolvable, 0.03, 0.02, 0.00, 2108
8901, solved, 0, 226, 112, 131, 29, 0, 83, 97, 95, 95, solved, 0.00, 0.00, 0.00, 1188
8903, solved, 2, 789, 452, 702, 152, 0, 300, 389, 87, 87, solved, 0.00, 0.00, 0.00, 1252
8902, solved, 42, 17774, 3981, 17684, 37, 0, 3944, 6151, 90, 90, solved, 0.04, 0.04, 0.00, 2472
8896, unsolvable, 269, 85710, 33152, 85709, 2, 0, 33150, 49157, 29, 0, unsolvable, 0.29, 0.27, 0.00, 12692
8904, solved, 15, 6804, 2849, 6713, 781, 0, 2068, 3079, 91, 91, solved, 0.01, 0.01, 0.00, 1640
8905, solved, 7, 2858, 920, 2763, 200, 0, 720, 769, 95, 95, solved, 0.01, 0.00, 0.00, 1380
8906, solved, 13, 7560, 966, 7474, 38, 0, 928, 1543, 86, 86, solved, 0.01, 0.01, 0.00, 1440
8907, solved, 0, 116, 98, 21, 40, 0, 58, 97, 95, 95, solved, 0.00, 0.00, 0.00, 1184
8908, solved, 0, 198, 119, 101, 40, 0, 79, 97, 97, 97, solved, 0.00, 0.00, 0.00, 1188
8909, solved, 6, 1992, 984, 1898, 125, 0, 859, 1543, 94, 94, solved, 0.00, 0.00, 0.00, 1428
8910, unsolvable, 0, 10, 10, 9, 1, 0, 9, 53, 4, 0, unsolvable, 0.00, 0.00, 0.00, 1172
8911, solved, 0, 174, 96, 87, 38, 0, 58, 97, 87, 87, solved, 0.00, 0.00, 0.00, 1184
8912, solved, 4, 1612, 811, 1523, 178, 0, 633, 769, 89, 89, solved, 0.00, 0.00, 0.00, 1356
8913, solved, 0, 159, 104, 65, 33, 0, 71, 97, 94, 94, solved, 0.00, 0.00, 0.00, 1184
8915, solved, 0, 165, 120, 86, 21, 0, 99, 193, 79, 79, solved, 0.00, 0.00, 0.00, 1196
8881, solved, 1549, 547566, 159220, 547476, 33, 0, 159187, 196613, 90, 90, solved, 1.67, 1.64, 0.02, 54932
8916, solved, 0, 194, 104, 98, 30, 0, 74, 97, 96, 96, solved, 0.00, 0.00, 0.00, 1192
8917, solved, 0, 145, 89, 62, 35, 0, 54, 97, 83, 83, solved, 0.00, 0.00, 0.00, 1184
8918, solved, 0, 423, 121, 329, 33, 0, 88, 97, 94, 94, solved, 0.00, 0.00, 0.00, 1192
8919, solved, 4, 2288, 487, 2200, 25, 0, 462, 769, 88, 88, solved, 0.00, 0.00, 0.00, 1300
8920, solved, 2, 753, 366, 657, 63, 0, 303, 389, 96, 96, solved, 0.00, 0.00, 0.00, 1252
8921, solved, 4, 1068, 652, 954, 44, 0, 608, 769, 114, 114, solved, 0.00, 0.00, 0.00, 1348
8922, solved, 18, 11729, 1397, 11646, 96, 0, 1301, 1543, 84, 83, solved, 0.02, 0.01, 0.00, 1556
8924, solved, 19, 7937, 2121, 7844, 78, 0, 2043, 3079, 93, 93, solved, 0.02, 0.02, 0.00, 1832
8925, solved, 0, 94, 82, 13, 35, 0, 47, 53, 81, 81, solved, 0.00, 0.00, 0.00, 1176
8926, solved, 20, 8504, 2723, 8421, 384, 0, 2339, 3079, 83, 83, solved, 0.02, 0.02, 0.00, 1844
8929, solved, 0, 212, 157, 117, 34, 0, 123, 193, 95, 95, solved, 0.00, 0.00, 0.00, 1204
8930, unsolvable, 5, 2151, 1108, 2150, 255, 0, 853, 1543, 12, 0, unsolvable, 0.00, 0.00, 0.00, 1428
8931, solved, 0, 170, 98, 75, 44, 0, 54, 97, 95, 95, solved, 0.00, 0.00, 0.00, 1180
8932, solved, 3, 689, 486, 602, 33, 0, 453, 769, 87, 87, solved, 0.00, 0.00, 0.00, 1296
8933, solved, 0, 327, 133, 241, 33, 0, 100, 193, 86, 86, solved, 0.00, 0.00, 0.00, 1200
8934, solved, 1, 703, 220, 610, 80, 0, 140, 193, 93, 93, solved, 0.00, 0.00, 0.00, 1208
8936, solved, 0, 151, 87, 64, 32, 0, 55, 97, 87, 87, solved, 0.00, 0.00, 0.00, 1184
8937, solved, 0, 202, 118, 110, 36, 0, 82, 97, 92, 92, solved, 0.00, 0.00, 0.00, 1188
8938, solved, 1, 566, 149, 489, 17, 0, 132, 193, 77, 77, solved, 0.00, 0.00, 0.00, 1204
8940, solved, 0, 237, 175, 147, 45, 0, 130, 193, 90, 90, solved, 0.00, 0.00, 0.00, 1208
8942, solved, 8, 4063, 1377, 3973, 547, 0, 830, 1543, 90, 90, solved, 0.01, 0.00, 0.00, 1420
8943, solved, 0, 128, 101, 41, 32, 0, 69, 97, 87, 87, solved, 0.00, 0.00, 0.00, 1184
8928, solved, 610, 340224, 137340, 340140, 79116, 0, 58224, 98317, 84, 84, solved, 0.65, 0.64, 0.01, 20612
8944, unsolvable, 0, 18, 16, 17, 0, 0, 16, 53, 6, 0, unsolvable, 0.00, 0.00, 0.00, 1172
8945, solved, 1, 732, 215, 641, 86, 0, 129, 193, 91, 91, solved, 0.00, 0.00, 0.00, 1204
8947, solved, 0, 236, 181, 142, 43, 0, 138, 193, 94, 94, solved, 0.00, 0.00, 0.00, 1208
8948, solved, 0, 93, 87, 6, 35, 0, 52, 53, 87, 87, solved, 0.00, 0.00, 0.00, 1176
8950, solved, 1, 538, 151, 445, 34, 0, 117, 193, 93, 93, solved, 0.00, 0.00, 0.00, 1204
8923, solved, 1126, 458386, 135840, 458280, 22503, 0, 113337, 196613, 106, 106, solved, 1.21, 1.18, 0.02, 39360
8952, solved, 0, 247, 103, 145, 28, 0, 75, 97, 102, 102, solved, 0.00, 0.00, 0.00, 1192
8951, solved, 47, 20966, 4476, 20875, 316, 0, 4160, 6151, 91, 91, solved, 0.05, 0.04, 0.00, 2372
8927, solved, 1081, 475297, 168063, 475208, 52373, 0, 115690, 196613, 89, 89, solved, 1.18, 1.15, 0.02, 40144
8957, solved, 3, 1874, 690, 1786, 433, 0, 257, 389, 88, 88, solved, 0.00, 0.00, 0.00, 1244
8956, solved, 121, 41928, 15407, 41836, 2099, 0, 13308, 24593, 92, 92, solved, 0.13, 0.12, 0.00, 5520
8958, solved, 10, 5257, 1620, 5162, 582, 0, 1038, 1543, 95, 95, solved, 0.01, 0.01, 0.00, 1468
8949, solved, 489, 218974, 76017, 218882, 28130, 0, 47887, 49157, 92, 92, solved, 0.52, 0.51, 0.00, 16648
8946, solved, 633, 301876, 76274, 301789, 21754, 0, 54520, 98317, 87, 87, solved, 0.67, 0.65, 0.01, 19564
8959, solved, 0, 134, 83, 51, 33, 0, 50, 53, 83, 83, solved, 0.00, 0.00, 0.00, 1176
8961, solved, 35, 25561, 2890, 25441, 42, 0, 2848, 3079, 120, 120, solved, 0.03, 0.03, 0.00, 2040
8935, unsolvable, 1207, 574660, 229725, 574659, 111336, 0, 118389, 196613, 36, 0, unsolvable, 1.30, 1.27, 0.02, 42524
8963, solved, 0, 167, 99, 86, 33, 0, 66, 97, 81, 81, solved, 0.00, 0.00, 0.00, 1180
8960, solved, 145, 47308, 17216, 47211, 45, 0, 17171, 24593, 97, 97, solved, 0.15, 0.14, 0.00, 7096
8965, solved, 1, 794, 192, 707, 32, 0, 160, 193, 87, 87, solved, 0.00, 0.00, 0.00, 1216
8966, solved, 0, 316, 141, 229, 32, 0, 109, 193, 87, 87, solved, 0.00, 0.00, 0.00, 1196
8967, solved, 1, 532, 312, 446, 41, 0, 271, 389, 86, 86, solved, 0.00, 0.00, 0.00, 1248
8968, solved, 4, 2037, 558, 1950, 35, 0, 523, 769, 87, 87, solved, 0.00, 0.00, 0.00, 1316
8970, solved, 0, 118, 81, 37, 32, 0, 49, 53, 81, 81, solved, 0.00, 0.00, 0.00, 1176
8971, solved, 1, 407, 225, 298, 31, 0, 194, 389, 109, 109, solved, 0.00, 0.00, 0.00, 1232
8972, solved, 0, 112, 84, 28, 30, 0, 54, 97, 84, 84, solved, 0.00, 0.00, 0.00, 1180
8973, solved, 24, 8896, 3611, 8811, 192, 0, 3419, 6151, 85, 85, solved, 0.02, 0.02, 0.00, 2300
8975, solved, 0, 479, 140, 398, 39, 0, 101, 193, 81, 81, solved, 0.00, 0.00, 0.00, 1196
8976, solved, 0, 84, 80, 4, 31, 0, 49, 53, 80, 80, solved, 0.00, 0.00, 0.00, 1180
8977, solved, 0, 388, 143, 303, 38, 0, 105, 193, 85, 85, solved, 0.00, 0.00, 0.00, 1200
8979, solved, 3, 902, 251, 769, 43, 0, 208, 389, 133, 133, solved, 0.00, 0.00, 0.00, 1236
8978, solved, 75, 27233, 10680, 27151, 748, 0, 9932, 12289, 82, 82, solved, 0.08, 0.07, 0.00, 4344
8980, solved, 3, 1836, 345, 1756, 47, 0, 298, 389, 80, 80, solved, 0.00, 0.00, 0.00, 1252
8981, solved, 1, 364, 169, 270, 31, 0, 138, 193, 94, 94, solved, 0.00, 0.00, 0.00, 1208
8983, solved, 8, 1566, 752, 1477, 46, 0, 706, 769, 89, 89, solved, 0.01, 0.00, 0.00, 1380
8982, solved, 42, 21894, 8244, 21786, 3682, 0, 4562, 6151, 108, 108, solved, 0.04, 0.04, 0.00, 2664
8984, solved, 40, 25016, 3225, 24907, 234, 0, 2991, 3079, 109, 109, solved, 0.04, 0.04, 0.00, 2092
8985, solved, 0, 336, 119, 232, 30, 0, 89, 97, 104, 104, solved, 0.00, 0.00, 0.00, 1192
8987, solved, 0, 146, 95, 61, 34, 0, 61, 97, 85, 85, solved, 0.00, 0.00, 0.00, 1184
8988, solved, 6, 2294, 630, 2207, 257, 0, 373, 389, 87, 87, solved, 0.00, 0.00, 0.00, 1276
8989, solved, 0, 130, 81, 49, 37, 0, 44, 53, 81, 81, solved, 0.00, 0.00, 0.00, 1180
8990, solved, 0, 108, 83, 25, 33, 0, 50, 53, 83, 83, solved, 0.00, 0.00, 0.00, 1176
8991, unsolvable, 418, 169284, 64152, 169283, 17096, 0, 47056, 49157, 32, 0, unsolvable, 0.45, 0.43, 0.01, 17176
8992, solved, 9, 1508, 835, 1417, 39, 0, 796, 1543, 91, 91, solved, 0.01, 0.01, 0.00, 1408
8993, solved, 1, 341, 152, 249, 31, 0, 121, 193, 92, 92, solved, 0.00, 0.00, 0.00, 1204
8994, solved, 29, 12341, 5459, 12257, 1785, 0, 3674, 6151, 84, 84, solved, 0.03, 0.03, 0.00, 2108
8941, unsolvable, 2874, 1034652, 397139, 1034651, 47457, 0, 349682, 393241, 25, 0, unsolvable, 3.21, 3.14, 0.06, 121056
8995, solved, 0, 82, 74, 13, 20, 0, 54, 97, 69, 69, solved, 0.00, 0.00, 0.00, 1184
8996, solved, 0, 131, 107, 53, 34, 0, 73, 97, 78, 78, solved, 0.00, 0.00, 0.00, 1184
8997, solved, 0, 146, 89, 58, 32, 0, 57, 97, 88, 88, solved, 0.00, 0.00, 0.00, 1184
8998, solved, 0, 176, 102, 88, 35, 0, 67, 97, 88, 88, solved, 0.00, 0.00, 0.00, 1188
8999, solved, 25, 10211, 2837, 10116, 32, 0, 2805, 3079, 95, 95, solved, 0.02, 0.02, 0.00, 1844
9000, solved, 1, 582, 306, 502, 66, 0, 240, 389, 80, 80, solved, 0.00, 0.00, 0.00, 1232
9001, solved, 0, 163, 92, 73, 27, 0, 65, 97, 90, 90, solved, 0.00, 0.00, 0.00, 1184
9002, solved, 0, 203, 89, 115, 34, 0, 55, 97, 88, 88, solved, 0.00, 0.00, 0.00, 1184
9004, solved, 6, 1774, 508, 1691, 105, 0, 403, 769, 83, 83, solved, 0.00, 0.00, 0.00, 1292
8872, solved, 6359, 2966217, 662748, 2966116, 78472, 0, 584276, 786433, 101, 101, solved, 6.85, 6.71, 0.11, 195860
9003, solved, 76, 40200, 5259, 40117, 115, 0, 5144, 6151, 83, 83, solved, 0.08, 0.07, 0.00, 2844
9005, solved, 0, 302, 161, 215, 34, 0, 127, 193, 87, 87, solved, 0.00, 0.00, 0.00, 1204
9006, solved, 0, 96, 83, 13, 39, 0, 44, 53, 83, 83, solved, 0.00, 0.00, 0.00, 1180
9007, solved, 1, 425, 147, 326, 29, 0, 118, 193, 99, 99, solved, 0.00, 0.00, 0.00, 1204
9010, solved, 0, 101, 91, 16, 31, 0, 60, 97, 85, 85, solved, 0.00, 0.00, 0.00, 1184
9011, unsolvable, 6, 2552, 1173, 2551, 351, 0, 822, 1543, 14, 0, unsolvable, 0.00, 0.00, 0.00, 1424
9012, solved, 0, 136, 86, 50, 33, 0, 53, 53, 86, 86, solved, 0.00, 0.00, 0.00, 1176
9013, solved, 0, 153, 81, 72, 31, 0, 50, 53, 81, 81, solved, 0.00, 0.00, 0.00, 1176
9014, solved, 1, 514, 337, 417, 114, 0, 223, 389, 97, 97, solved, 0.00, 0.00, 0.00, 1232
9015, solved, 0, 86, 82, 4, 36, 0, 46, 53, 82, 82, solved, 0.00, 0.00, 0.00, 1176
9016, solved, 249, 111531, 29143, 111442, 9217, 0, 19926, 24593, 89, 89, solved, 0.26, 0.25, 0.00, 7628
9017, solved, 2, 1013, 256, 927, 76, 0, 180, 193, 86, 86, solved, 0.00, 0.00, 0.00, 1224
9018, solved, 0, 349, 117, 235, 27, 0, 90, 97, 114, 114, solved, 0.00, 0.00, 0.00, 1200
9019, solved, 31, 8891, 4945, 8788, 45, 0, 4900, 6151, 103, 103, solved, 0.03, 0.03, 0.00, 2632
9020, solved, 24, 9185, 4383, 9100, 1203, 0, 3180, 6151, 85, 85, solved, 0.02, 0.02, 0.00, 2108
9021, solved, 1, 758, 277, 665, 57, 0, 220, 389, 93, 93, solved, 0.00, 0.00, 0.00, 1236
9022, solved, 2, 1584, 510, 1502, 280, 0, 230, 389, 82, 82, solved, 0.00, 0.00, 0.00, 1236
9008, solved, 3416, 1567563, 461493, 1567469, 139447, 0, 322046, 393241, 94, 94, solved, 3.69, 3.61, 0.06, 107876
9024, unsolvable, 0, 3, 3, 2, 1, 0, 2, 53, 2, 0, unsolvable, 0.00, 0.00, 0.00, 1176
9025, solved, 0, 279, 172, 195, 78, 0, 94, 97, 84, 84, solved, 0.00, 0.00, 0.00, 1196
9026, solved, 4, 1775, 600, 1681, 34, 0, 566, 769, 94, 94, solved, 0.00, 0.00, 0.00, 1328
9027, solved, 0, 250, 163, 167, 60, 0, 103, 193, 83, 83, solved, 0.00, 0.00, 0.00, 1200
9028, solved, 80, 29703, 13519, 29586, 3412, 0, 10107, 12289, 117, 117, solved, 0.08, 0.08, 0.00, 4352
9023, solved, 3850, 1934705, 403273, 1934622, 85985, 0, 317288, 393241, 83, 83, solved, 4.12, 4.01, 0.08, 106280
9030, solved, 1, 396, 125, 321, 23, 0, 102, 193, 75, 75, solved, 0.00, 0.00, 0.00, 1200
9031, solved, 210, 67289, 19430, 67207, 6963, 0, 12467, 24593, 82, 82, solved, 0.22, 0.21, 0.00, 5256
9009, solved, 5492, 2080244, 623651, 2080147, 92911, 0, 530740, 786433, 97, 97, solved, 5.96, 5.82, 0.12, 179812
9033, solved, 0, 192, 109, 84, 31, 0, 78, 97, 108, 108, solved, 0.00, 0.00, 0.00, 1196
9034, solved, 0, 153, 111, 60, 29, 0, 82, 97, 93, 93, solved, 0.00, 0.00, 0.00, 1192
9035, solved, 26, 8953, 4652, 8868, 861, 0, 3791, 6151, 85, 85, solved, 0.03, 0.02, 0.00, 2436
9029, solved, 2821, 1039821, 403997, 1039734, 92305, 0, 311692, 393241, 87, 87, solved, 3.08, 2.99, 0.07, 106076
8870, solved, 13028, 4914117, 1639058, 4914023, 119286, 0, 1519772, 1572869, 94, 94, solved, 14.48, 14.14, 0.28, 504028
9037, solved, 18, 10524, 3622, 10439, 1953, 0, 1669, 3079, 85, 85, solved, 0.02, 0.01, 0.00, 1580
9038, solved, 1, 555, 150, 462, 25, 0, 125, 193, 93, 93, solved, 0.00, 0.00, 0.00, 1208
9039, solved, 0, 249, 142, 155, 44, 0, 98, 193, 94, 94, solved, 0.00, 0.00, 0.00, 1200
9041, unsolvable, 1, 154, 102, 153, 0, 0, 102, 193, 9, 0, unsolvable, 0.00, 0.00, 0.00, 1188
9040, solved, 40, 15261, 4599, 15152, 29, 0, 4570, 6151, 109, 109, solved, 0.04, 0.04, 0.00, 2736
9042, solved, 2, 764, 281, 654, 28, 0, 253, 389, 110, 110, solved, 0.00, 0.00, 0.00, 1240
9043, unsolvable, 10, 4322, 2086, 4321, 666, 0, 1420, 1543, 14, 0, unsolvable, 0.01, 0.01, 0.00, 1620
9044, solved, 1, 333, 193, 237, 36, 0, 157, 193, 96, 96, solved, 0.00, 0.00, 0.00, 1212
9045, solved, 151, 59791, 24679, 59684, 6183, 0, 18496, 24593, 107, 107, solved, 0.16, 0.16, 0.00, 7100
9047, solved, 0, 116, 106, 20, 36, 0, 70, 97, 96, 96, solved, 0.00, 0.00, 0.00, 1188
9048, solved, 0, 121, 77, 44, 25, 0, 52, 53, 77, 77, solved, 0.00, 0.00, 0.00, 1180
9049, solved, 0, 189, 94, 103, 33, 0, 61, 97, 86, 86, solved, 0.00, 0.00, 0.00, 1184
9050, solved, 0, 218, 138, 122, 32, 0, 106, 193, 96, 96, solved, 0.00, 0.00, 0.00, 1200
9051, unsolvable, 61, 9608, 5321, 9607, 25, 0, 5296, 6151, 36, 0, unsolvable, 0.06, 0.06, 0.00, 2968
9052, solved, 0, 100, 88, 14, 35, 0, 53, 53, 86, 86, solved, 0.00, 0.00, 0.00, 1180
9053, solved, 1, 397, 241, 309, 50, 0, 191, 193, 88, 88, solved, 0.00, 0.00, 0.00, 1224
8954, unsolvable, 13945, 7482488, 2561157, 7482487, 1225146, 0, 1336011, 1572869, 104, 0, unsolvable, 15.28, 14.94, 0.27, 442356
9055, solved, 0, 133, 92, 41, 27, 0, 65, 97, 92, 92, solved, 0.00, 0.00, 0.00, 1184
9056, solved, 1, 386, 162, 304, 35, 0, 127, 193, 82, 82, solved, 0.00, 0.00, 0.00, 1204
9057, solved, 0, 129, 84, 47, 29, 0, 55, 97, 82, 82, solved, 0.00, 0.00, 0.00, 1184
