seed,result,time (seconds)
8929,solved,0
8930,unsolvable,0.005
8931,solved,0
8932,solved,0.003
8933,solved,0
8934,solved,0.001
8935,unsolvable,1.207
8936,solved,0
8937,solved,0
8938,solved,0.001
8939,unsolvable,86.816
8940,solved,0
8941,unsolvable,2.874
8942,solved,0.008
8943,solved,0
8944,unsolvable,0
8945,solved,0.001
8946,solved,0.633
8947,solved,0
8948,solved,0
8949,solved,0.489
8950,solved,0.001
8951,solved,0.047
8952,solved,0
8953,solved,1721.257
8954,unsolvable,13.945
8955,solved,339.415
8956,solved,0.121
8957,solved,0.003
8958,solved,0.01
8959,solved,0
8960,solved,0.145
8961,solved,0.035
8962,unsolvable,561.92
8963,solved,0
8964,unsolvable,767.367
8965,solved,0.001
8966,solved,0
8967,solved,0.001
8968,solved,0.004
8969,solved,20.075
8970,solved,0
8971,solved,0.001
8972,solved,0
8973,solved,0.024
8974,solved,79.14
8975,solved,0
8976,solved,0
8977,solved,0
8978,solved,0.075
8979,solved,0.003
8980,solved,0.003
8981,solved,0.001
8982,solved,0.042
8983,solved,0.008
8984,solved,0.04
8985,solved,0
8986,unsolvable,109.546
8987,solved,0
8988,solved,0.006
8989,solved,0
8990,solved,0
8991,unsolvable,0.418
8992,solved,0.009
8993,solved,0.001
8994,solved,0.029
8995,solved,0
8996,solved,0
8997,solved,0
8998,solved,0
8999,solved,0.025
9000,solved,0.001
9001,solved,0
9002,solved,0
9003,solved,0.076
9004,solved,0.006
9005,solved,0
9006,solved,0
9007,solved,0.001
9008,solved,3.416
9009,solved,5.492
9010,solved,0
9011,unsolvable,0.006
9012,solved,0
9013,solved,0
9014,solved,0.001
9015,solved,0
9016,solved,0.249
9017,solved,0.002
9018,solved,0
9019,solved,0.031
9020,solved,0.024
9021,solved,0.001
9022,solved,0.002
9023,solved,3.85
9024,unsolvable,0
9025,solved,0
9026,solved,0.004
9027,solved,0
9028,solved,0.08
9029,solved,2.821
9030,solved,0.001
9031,solved,0.21
9032,unsolvable,956.284
9033,solved,0
9034,solved,0
9035,solved,0.026
9036,solved,15.04
9037,solved,0.018
9038,solved,0.001
9039,solved,0
9040,solved,0.04
9041,unsolvable,0.001
9042,solved,0.002
9043,unsolvable,0.01
9044,solved,0.001
9045,solved,0.151
9046,solved,5.273
9047,solved,0
9048,solved,0
9049,solved,0
9050,solved,0
9051,unsolvable,0.061
9052,solved,0
9053,solved,0.001
9054,solved,15.747
9055,solved,0
9056,solved,0.001
9057,solved,0
9058,solved,0.002
9059,solved,178.648
9060,solved,0.049
9061,solved,228.672
9062,solved,0
9063,solved,0.001
9064,solved,0.016
9065,solved,0
9066,solved,0.005
9067,solved,0.005
9068,unsolvable,2.733
9069,solved,0.036
9070,solved,0
9071,solved,0.612
9072,solved,5.074
9073,solved,0
9074,solved,0.001
9075,solved,0
9076,unsolvable,0.078
9077,solved,0.005
9078,solved,0
9079,solved,0.01
9080,solved,0
9081,solved,0
9082,solved,0.035
9083,solved,0.136
9084,solved,0
9085,solved,44.989
9086,solved,0
9087,solved,0.001
9088,solved,0
9089,solved,0
9090,solved,0.001
9091,unsolvable,0.014
9092,solved,0.002
9093,solved,0.01
9094,solved,0.002
9095,unsolvable,3.757
9096,solved,0.002
9097,solved,0.024
9098,unsolvable,1.932
9099,solved,0.005
9100,solved,0.106
9101,solved,0.016
9102,solved,2.324
9103,solved,0.001
9104,solved,0.002
9105,unsolvable,0
9106,unsolvable,0.605
9107,solved,1.593
9108,solved,0
9109,solved,0.008
9110,solved,0.033
9111,solved,0
9112,solved,53.122
9113,solved,1.317
9114,unsolvable,5.797
9115,solved,0
9116,solved,18.461
9117,solved,0
9118,solved,0.003
9119,solved,0
9120,solved,84.392
9121,unsolvable,0.005
9122,solved,0.001
9123,solved,0.003
9124,solved,0
9125,solved,0.277
9126,unsolvable,4.445
9127,solved,0
9128,solved,0
9129,solved,0.001
9130,unsolvable,844.045
9131,solved,0.008
9132,solved,5.068
9133,unsolvable,0
9134,unsolvable,0.277
9135,solved,0.001
9136,solved,0
9137,solved,0
9138,solved,0.003
9139,unknown,3600
9140,unsolvable,0.946
9141,solved,0.001
9142,solved,0
9143,solved,0
9144,solved,0
9145,solved,0.005
9146,unsolvable,0.002
9147,solved,11.897
9148,solved,0
9149,solved,0.029
9150,solved,0
9151,unsolvable,0.013
9152,solved,0
9153,solved,0
9154,solved,0.001
9155,unsolvable,0.021
9156,solved,0
9157,solved,0
9158,solved,0.181
9159,solved,0.029
9160,solved,0.002
9161,solved,0.001
9162,solved,0.008
9163,solved,0.002
9164,solved,0.268
9165,solved,0
9166,solved,9.943
9167,solved,0.001
9168,solved,0
9169,solved,0
9170,unsolvable,79.671
9171,solved,0
9172,unsolvable,0.013
9173,solved,0.004
9174,solved,0.005
9175,solved,5.14
9176,solved,0.006
9177,solved,15.901
9178,solved,0
9179,solved,0.001
9180,solved,0.002
9181,solved,0
9182,solved,0.001
9183,solved,0.061
9184,solved,0
9185,unsolvable,66.531
9186,unsolvable,8.246
9187,solved,2.281
9188,solved,26.613
9189,solved,0.024
9190,solved,0.004
9191,solved,0
9192,solved,0
9193,solved,0.016
9194,solved,0.05
9195,solved,0
9196,solved,0
9197,solved,0
9198,solved,0.002
9199,solved,0.001
9200,solved,0
9201,unsolvable,0.59
9202,solved,0
9203,solved,0.028
9204,solved,0.001
9205,unsolvable,0.025
9206,solved,1.098
9207,solved,0.067
9208,solved,0.009
9209,solved,0.002
9210,unsolvable,214.45
9211,solved,0.026
9212,solved,0.002
9213,unsolvable,65.011
9214,solved,0.112
9215,solved,0.004
9216,solved,0
9217,solved,12.801
9218,unsolvable,0.002
9219,solved,0
9220,solved,0
9221,unsolvable,0.001
9222,solved,915.862
9223,solved,0.001
9224,solved,0.512
9225,solved,0
9226,solved,0.163
9227,solved,0
9228,solved,0.005
9229,solved,0
9230,solved,0.105
9231,solved,0
9232,solved,0
9233,solved,0.001
9234,solved,0.004
9235,solved,0.002
9236,solved,0.118
9237,solved,0
9238,unsolvable,0
9239,unsolvable,0
9240,solved,4.502
9241,solved,0
9242,solved,0.007
9243,solved,0
9244,solved,0
9245,unsolvable,0.88
9246,solved,0.007
9247,solved,0
9248,solved,0
9249,unsolvable,0
9250,solved,0.007
9251,solved,4.962
9252,solved,1.527
9253,solved,0.001
9254,solved,0
9255,unsolvable,0
9256,solved,0
9257,solved,0
9258,solved,0.001
9259,solved,0
9260,solved,0
9261,solved,0
9262,solved,0
9263,solved,0.023
9264,solved,0.87
9265,solved,0.117
9266,unsolvable,0.192
9267,solved,0.509
9268,solved,0.037
9269,unsolvable,1.481
9270,solved,0.011
9271,solved,0
9272,unsolvable,42.496
9273,unsolvable,0.007
9274,solved,0
9275,solved,0.002
9276,solved,71.511
9277,solved,0.004
9278,unsolvable,811.176
9279,solved,0.003
9280,solved,0
9281,unsolvable,677.207
9282,solved,0
9283,solved,7.191
9284,solved,0
9285,solved,0
9286,solved,0.017
9287,solved,0
9288,unsolvable,0
9289,solved,0.002
9290,solved,0.003
9291,solved,0.011
9292,solved,0.001
9293,solved,0.432
9294,solved,0.038
9295,solved,0.14
9296,solved,0
9297,solved,0
9298,solved,0
9299,unsolvable,0
9300,solved,0
9301,unsolvable,0.275
9302,unsolvable,0.623
9303,solved,0
9304,solved,0.021
9305,solved,0.001
9306,solved,0.014
9307,solved,0.07
9308,solved,0.007
9309,solved,0
9310,unsolvable,0.004
9311,solved,0
9312,solved,0
9313,solved,0.159
9314,unsolvable,218.93
9315,solved,0
9316,solved,0
9317,solved,0
9318,solved,0
9319,solved,0.002
9320,solved,0.194
9321,solved,0
9322,solved,0.038
9323,solved,0
9324,solved,0
9325,solved,0.689
9326,solved,0.093
9327,solved,0.014
9328,solved,0.001
9329,solved,0.002
9330,solved,0.001
9331,solved,0.005
9332,unsolvable,31.297
9333,unsolvable,0
9334,solved,0.001
9335,solved,0.038
9336,unsolvable,0
9337,solved,0.001
9338,unsolvable,13.846
9339,unsolvable,0.012
9340,solved,0
9341,unsolvable,0.022
9342,unsolvable,0.013
9343,solved,0.001
9344,unsolvable,0
9345,solved,0
9346,solved,0.741
9347,solved,0.001
9348,solved,0
9349,solved,0.104
9350,unsolvable,5.327
9351,unsolvable,4.032
9352,solved,0
9353,solved,0.107
9354,solved,0.002
9355,solved,0.005
9356,unsolvable,0.046
9357,solved,0.003
9358,solved,0
9359,solved,0
9360,solved,0.005
9361,solved,0
9362,solved,0.001
9363,solved,0
9364,solved,1.838
9365,unsolvable,1.967
9366,solved,0
9367,solved,0
9368,unsolvable,0
9369,solved,0
9370,solved,0.001
9371,solved,0.004
9372,solved,0
9373,solved,0
9374,solved,0.022
9375,solved,0
9376,solved,0
9377,solved,0
9378,solved,0.001
9379,solved,0.001
9380,solved,46.026
9381,solved,0.056
9382,unsolvable,1.886
9383,solved,0
9384,unsolvable,0.114
9385,solved,1.776
9386,unsolvable,1.508
9387,solved,0.312
9388,solved,0.001
9389,solved,0
9390,solved,4.66
9391,solved,0.006
9392,solved,0.001
9393,solved,0.002
9394,solved,0.001
9395,solved,0.002
9396,solved,0.001
9397,unsolvable,51.157
9398,solved,0.003
9399,solved,0.014
9400,solved,0.002
9401,solved,1.44
9402,solved,0.001
9403,solved,0.002
9404,unsolvable,1061.124
9405,solved,0.244
9406,solved,0.003
9407,solved,0
9408,solved,0
9409,solved,769.858
9410,solved,0.556
9411,solved,0
9412,unsolvable,3.678
9413,unsolvable,0.479
9414,solved,0.025
9415,unsolvable,403.95
9416,solved,60.891
9417,solved,0.868
9418,solved,0.001
9419,unsolvable,0.001
9420,solved,76.835
9421,solved,0
9422,solved,0.004
9423,solved,0.093
9424,solved,0
9425,solved,0
9426,solved,0
9427,solved,1.368
9428,solved,0.002
9429,solved,0.01
9430,solved,0
9431,solved,24.251
9432,solved,0.004
9433,solved,3.168
9434,solved,0
9435,solved,0.006
9436,solved,0
9437,solved,0
9438,solved,0
9439,solved,0.001
9440,solved,0.142
9441,solved,0
9442,solved,32.7
9443,solved,13.734
9444,solved,17.177
9445,solved,0
9446,solved,0.055
9447,solved,0
9448,solved,0.001
9449,solved,0.461
9450,solved,0
9451,solved,0
9452,solved,1.861
9453,unsolvable,0
9454,solved,0
9455,solved,0
9456,unsolvable,2.97
9457,unsolvable,0
9458,solved,10.333
9459,solved,0.02
9460,solved,0.05
9461,unsolvable,0.478
9462,unsolvable,0
9463,solved,0.002
9464,solved,0.001
9465,solved,0
9466,solved,0.003
9467,solved,0.129
9468,unsolvable,223.631
9469,solved,0
9470,solved,0.001
9471,unsolvable,0
9472,solved,0.001
9473,solved,0
9474,solved,0
9475,solved,0
9476,solved,0.003
9477,solved,0
9478,solved,0
9479,solved,0.005
9480,unsolvable,3.96
9481,solved,0
9482,unsolvable,13.877
9483,unsolvable,19.752
9484,solved,0.009
9485,solved,0.014
9486,solved,0.001
9487,unsolvable,2.003
9488,solved,0.01
9489,solved,0.001
9490,unsolvable,0
9491,solved,0
9492,solved,1.604
9493,solved,0.008
9494,solved,0.002
9495,solved,0
9496,solved,0.001
9497,solved,0.103
9498,unsolvable,148.971
9499,unsolvable,26.412
9500,solved,3.3
9501,solved,0
9502,solved,0.171
9503,solved,0
9504,solved,0.002
9505,solved,0
9506,solved,0.002
9507,unsolvable,38.139
9508,unsolvable,0.017
9509,solved,0
9510,unsolvable,0
9511,solved,0.361
9512,solved,0.002
9513,solved,0
9514,unsolvable,0.003
9515,solved,0.111
9516,solved,0.23
9517,solved,7.966
9518,solved,0.019
9519,unsolvable,30.612
9520,unsolvable,4.136
9521,solved,0
9522,solved,0.628
9523,unsolvable,127.212
9524,solved,0.003
9525,solved,0
9526,solved,0
9527,solved,0
9528,solved,0.027
9529,unsolvable,0
9530,solved,0.03
9531,unsolvable,244.239
9532,solved,0.005
9533,solved,0.004
9534,solved,0
9535,solved,0
9536,solved,0
9537,solved,0.007
9538,solved,0.256
9539,solved,0.001
9540,solved,0
9541,solved,0
9542,solved,0.03
9543,solved,0
9544,solved,0.138
9545,solved,0.005
9546,solved,0
9547,solved,0.005
9548,solved,0
9549,solved,0
9550,solved,0.001
9551,solved,0
9552,solved,0.004
9553,solved,0.004
9554,solved,0
9555,solved,0
9556,solved,3.378
9557,solved,0
9558,solved,0
9559,solved,0.001
9560,solved,0.005
9561,solved,16.419
9562,solved,3.994
9563,solved,0
9564,unsolvable,51.301
9565,unsolvable,0.008
9566,unsolvable,0
9567,unsolvable,0.283
9568,solved,0
9569,solved,0
9570,solved,0.007
9571,solved,0.023
9572,solved,0.002
9573,solved,0.013
9574,solved,0.01
9575,solved,0
9576,solved,0.001
9577,unsolvable,0
9578,unsolvable,101.771
9579,solved,0
9580,solved,0.003
9581,solved,4.543
9582,solved,0.002
9583,unsolvable,16.357
9584,solved,0
9585,solved,0
9586,unsolvable,0
9587,solved,77.94
9588,solved,0
9589,solved,2.596
9590,solved,0.062
9591,solved,0
9592,solved,0
9593,unsolvable,22.308
9594,solved,0
9595,solved,0
9596,solved,0.272
9597,solved,0
9598,solved,0.001
9599,solved,0.006
9600,solved,0
9601,solved,0.001
9602,solved,0
9603,solved,0.007
9604,solved,0
9605,solved,0.022
9606,solved,2.08
9607,unsolvable,15.845
9608,solved,0.081
9609,solved,0.002
9610,solved,0.091
9611,unsolvable,0.017
9612,solved,0
9613,solved,0
9614,solved,3.579
9615,solved,0
9616,unsolvable,0.014
9617,solved,0.053
9618,solved,0.017
9619,solved,820.372
9620,solved,0.122
9621,solved,0.04
9622,solved,0
9623,solved,0.001
9624,unsolvable,0.071
9625,solved,0.006
9626,unsolvable,0
9627,solved,0.054
9628,unsolvable,0
9629,solved,0.024
9630,solved,0
9631,solved,0.001
9632,solved,0.037
9633,unsolvable,0.031
9634,solved,0
9635,solved,0.069
9636,unsolvable,36.603
9637,solved,0
9638,unsolvable,0.014
9639,solved,0.027
9640,solved,0.001
9641,solved,0
9642,unsolvable,0.001
9643,solved,0.014
9644,solved,0.001
9645,solved,0
9646,solved,0
9647,solved,0
9648,solved,0.003
9649,solved,0.001
9650,unsolvable,56.947
9651,solved,0.014
9652,solved,0.001
9653,solved,0.002
9654,solved,0.007
9655,solved,0
9656,solved,1.087
9657,solved,0
9658,solved,0
9659,solved,0.287
9660,solved,10.641
9661,solved,0.13
9662,solved,0
9663,unsolvable,90.982
9664,solved,0.034
9665,solved,0
9666,solved,0
9667,unsolvable,0.039
9668,solved,0.006
9669,unsolvable,1097.412
9670,solved,0.05
9671,solved,0.248
9672,unsolvable,0
9673,solved,0.001
9674,solved,0.006
9675,solved,0
9676,solved,0.34
9677,solved,0
9678,unsolvable,0.002
9679,unsolvable,0.606
9680,solved,0
9681,solved,0.001
9682,unsolvable,49.075
9683,solved,0.001
9684,solved,0
9685,solved,0.002
9686,solved,0.939
9687,solved,0.015
9688,solved,0.493
9689,solved,0.238
9690,solved,0.007
9691,solved,0.001
9692,solved,0.038
9693,solved,0
9694,solved,0.761
9695,unsolvable,200.826
9696,solved,0.004
9697,unsolvable,0.019
9698,solved,0
9699,unsolvable,0.815
9700,solved,0
9701,unsolvable,0
9702,solved,0
9703,unsolvable,0
9704,solved,0.002
9705,solved,0.035
9706,solved,0.042
9707,solved,0.477
9708,solved,0
9709,solved,0.001
9710,unsolvable,0.001
9711,unsolvable,0.525
9712,solved,0
9713,unsolvable,2.42
9714,solved,0.041
9715,unsolvable,753.423
9716,solved,0.218
9717,solved,0
9718,solved,0.021
9719,solved,2.22
9720,solved,2.223
9721,solved,0
9722,solved,0
9723,solved,0
9724,unsolvable,0.423
9725,solved,0
9726,solved,0.001
9727,solved,0.001
9728,solved,0
9729,solved,0
9730,solved,0
9731,solved,0
9732,unsolvable,19.474
9733,unsolvable,0
9734,solved,0
9735,solved,0
9736,unsolvable,113.096
9737,solved,0
9738,solved,0
9739,solved,24.559
9740,solved,0.055
9741,solved,17.103
9742,unsolvable,189.339
9743,solved,0
9744,solved,0
9745,solved,0
9746,solved,0.914
9747,solved,0.217
9748,solved,0.099
9749,solved,0
9750,solved,0.017
9751,solved,1.03
9752,solved,0
9753,solved,0.064
9754,solved,12.747
9755,solved,1.703
9756,unsolvable,0.439
9757,solved,33.192
9758,solved,1.802
9759,solved,5.315
9760,solved,0.002
9761,solved,0.055
9762,solved,0
9763,solved,0
9764,solved,0.021
9765,solved,0.157
9766,unsolvable,75.687
9767,unsolvable,0
9768,unsolvable,0
9769,solved,0.001
9770,unsolvable,10.375
9771,solved,0.365
9772,unsolvable,66.848
9773,solved,0.02
9774,solved,0
9775,solved,0.019
9776,solved,0.031
9777,unsolvable,0
9778,solved,0.002
9779,solved,0
9780,solved,0
9781,solved,4.373
9782,solved,0
9783,solved,0
9784,solved,0.663
9785,solved,0.229
9786,solved,0.028
9787,solved,2.613
9788,solved,0.001
9789,solved,2.54
9790,unsolvable,586.19
9791,solved,0
9792,solved,0
9793,solved,0.409
9794,solved,0
9795,solved,2.387
9796,solved,0
9797,solved,0.008
9798,solved,0.034
9799,solved,0
9800,solved,0.585
9801,solved,0.538
9802,solved,0.002
9803,solved,0
9804,solved,0
9805,solved,0.002
9806,unsolvable,120.574
9807,solved,0
9808,solved,0.318
9809,solved,0.001
9810,solved,0.028
9811,solved,0
9812,solved,0.003
9813,solved,26.583
9814,solved,0.005
9815,solved,0
9816,solved,0.004
9817,solved,0
9818,solved,0.006
9819,solved,0.015
9820,unsolvable,0.505
9821,solved,0
9822,solved,0
9823,solved,1.206
9824,solved,0.036
9825,solved,0
9826,unsolvable,9.005
9827,unsolvable,0.101
9828,unsolvable,0.007
9829,solved,0
9830,solved,0.006
9831,solved,0
9832,solved,0.22
9833,unsolvable,94.289
9834,solved,0
9835,solved,0.051
9836,unsolvable,0.006
9837,solved,0.001
9838,unsolvable,3.546
9839,solved,0
9840,solved,0.002
9841,solved,0
9842,solved,0
9843,unsolvable,498.703
9844,unsolvable,29.785
9845,solved,38.82
9846,solved,11.856
9847,solved,0
9848,unsolvable,42.775
9849,unsolvable,1.193
9850,solved,0
9851,solved,0.057
9852,unsolvable,168.805
9853,solved,0.151
9854,solved,0.085
9855,solved,0.003
9856,solved,0
9857,solved,0
9858,solved,0.001
9859,solved,0.005
9860,solved,0
9861,solved,0
9862,solved,0.087
9863,solved,0
9864,solved,0.001
9865,solved,0.007
9866,unsolvable,14.141
9867,unsolvable,62.367
9868,solved,0
9869,solved,0
9870,unsolvable,0.019
9871,solved,0.002
9872,solved,0
9873,solved,0.152
9874,unsolvable,502.104
9875,solved,1.867
9876,solved,0.001
9877,unsolvable,3.656
9878,unsolvable,0.914
9879,solved,0
9880,unsolvable,0.002
9881,solved,0.228
9882,solved,335.575
9883,solved,0.002
9884,solved,8.348
9885,solved,0.079
9886,solved,0
9887,unsolvable,0.152
9888,solved,0.002
9889,solved,0.002
9890,solved,0
9891,solved,0
9892,solved,0
9893,solved,0.001
9894,solved,0.117
9895,solved,0.024
9896,solved,0
9897,solved,0
9898,solved,0
9899,solved,0
9900,solved,0.006
9901,solved,0
9902,solved,0.044
9903,solved,0.002
9904,solved,0
9905,solved,0.411
9906,solved,0
9907,solved,0.041
9908,solved,0.005
9909,unsolvable,0
9910,solved,0
9911,solved,0.036
9912,solved,0.012
9913,solved,0.021
9914,solved,0.001
9915,solved,0.264
9916,solved,0
9917,solved,0
9918,unsolvable,0.02
9919,solved,0
9920,solved,0.001
9921,solved,0.002
9922,unsolvable,0
9923,solved,0.044
9924,solved,0
9925,solved,0.001
9926,solved,0
9927,unsolvable,0.054
9928,unsolvable,0.001
9929,solved,0
9930,solved,0
9931,solved,0
9932,solved,0
9933,solved,0
9934,solved,183.334
9935,solved,0
9936,solved,1.021
9937,unsolvable,22.705
9938,solved,0.093
9939,unsolvable,19.466
9940,solved,0.174
9941,solved,0
9942,solved,0
9943,solved,50.566
9944,unsolvable,0
9945,solved,0
9946,solved,0
9947,solved,0.002
9948,solved,0.309
9949,solved,0
9950,solved,0
9951,solved,0.003
9952,solved,0
9953,unsolvable,7.049
9954,unsolvable,958.95
9955,unsolvable,1.687
9956,solved,0
9957,solved,2.376
9958,solved,0.188
